15.08.2013 23:14:32;1233 AC-3;22,1
24.03.2014 05:29:17;1233 AC-3;70,6
03.11.2015 08:20:11;1233 AC-3;32,3
01.03.2016 13:58:39;1233 AC-3;68,9
20.01.2017 05:11:18;2133 PD-3;23,6
23.07.2017 06:14:38;2133 PD-3;6,9
05.04.2018 02:25:46;2133 PD-3;49
20.04.2018 00:30:23;1234 AF-2;48,6
24.06.2018 18:50:05;1234 AF-2;73,3
08.10.2019 02:32:38;1234 AF-2;51
10.02.2020 02:15:21;1234 AF-2;79,6
21.12.2020 21:10:38;1233 AC-3;31,4
15.03.2021 09:49:01;1233 AC-3;23,4
02.07.2010 19:25:33;1233 AC-3;36,2
13.05.2011 09:34:01;1233 AC-3;62,3
06.07.2011 23:59:54;2133 PD-3;59,9
28.02.2012 04:26:33;2133 PD-3;59,3
05.09.2012 08:35:23;2133 PD-3;89,6
10.01.2013 00:06:59;1234 AF-2;76,4
29.10.2013 19:30:29;1234 AF-2;80,3
04.02.2014 13:29:43;1234 AF-2;22,7
11.01.2015 09:11:09;1234 AF-2;51,9
21.06.2016 00:24:41;1233 AC-3;46,8
22.07.2016 13:01:29;1233 AC-3;36,3
30.08.2016 01:06:32;1233 AC-3;38,7
09.07.2019 07:14:57;1233 AC-3;87,4
10.03.2020 04:20:32;2133 PD-3;99,1
03.05.2020 10:27:13;2133 PD-3;94
18.08.2021 18:51:07;2133 PD-3;20,7
09.10.2021 08:35:16;1234 AF-2;59,6
16.10.2021 11:53:40;1234 AF-2;23,5
06.11.2010 00:37:04;1234 AF-2;99,5
07.11.2012 08:06:51;1234 AF-2;17,8
06.01.2013 17:42:39;1233 AC-3;29,1
06.03.2013 00:06:21;1233 AC-3;16,2
29.06.2013 03:25:41;1233 AC-3;80,3
28.05.2017 17:10:24;1233 AC-3;78,9
07.09.2017 18:32:17;2133 PD-3;42,7
04.10.2017 13:04:31;2133 PD-3;93
05.03.2019 20:13:54;2133 PD-3;16,8
21.09.2019 09:20:57;1234 AF-2;15,6
04.02.2020 19:12:43;1234 AF-2;23
06.02.2020 13:22:44;1234 AF-2;74,5
24.05.2020 22:31:46;1234 AF-2;49,1
23.10.2020 21:16:31;1233 AC-3;97,3
29.10.2020 06:41:41;1233 AC-3;6,2
09.12.2020 15:00:01;1233 AC-3;18,8
07.05.2021 21:32:12;1233 AC-3;7,6
13.06.2021 00:54:28;2133 PD-3;75,2
17.04.2010 19:23:50;2133 PD-3;86
25.10.2010 13:06:38;2133 PD-3;27,6
13.01.2012 04:01:25;1234 AF-2;68,6
10.04.2012 20:14:10;1234 AF-2;59
14.06.2013 12:46:57;1234 AF-2;66,9
15.08.2013 23:14:32;1234 AF-2;86,2
24.03.2014 05:29:17;1233 AC-3;45,9
03.11.2015 08:20:11;1233 AC-3;14,1
01.03.2016 13:58:39;1233 AC-3;35,9
20.01.2017 05:11:18;1233 AC-3;12,1
23.07.2017 06:14:38;2133 PD-3;7,7
05.04.2018 02:25:46;2133 PD-3;10
20.04.2018 00:30:23;2133 PD-3;27,3
24.06.2018 18:50:05;1234 AF-2;58,6
08.10.2019 02:32:38;1234 AF-2;11,2
10.02.2020 02:15:21;1234 AF-2;96,8
21.12.2020 21:10:38;1234 AF-2;73,1
15.03.2021 09:49:01;1233 AC-3;81,4
02.07.2010 19:25:33;1233 AC-3;4,5
13.05.2011 09:34:01;1233 AC-3;53,5
06.07.2011 23:59:54;1233 AC-3;81,1
28.02.2012 04:26:33;2133 PD-3;54,7
05.09.2012 08:35:23;2133 PD-3;49,4
10.01.2013 00:06:59;2133 PD-3;55
29.10.2013 19:30:29;1234 AF-2;59,4
04.02.2014 13:29:43;1234 AF-2;55,3
11.01.2015 09:11:09;1234 AF-2;53,5
21.06.2016 00:24:41;1234 AF-2;39,1
22.07.2016 13:01:29;1233 AC-3;9,9
30.08.2016 01:06:32;1233 AC-3;48,3
09.07.2019 07:14:57;1233 AC-3;40,6
10.03.2020 04:20:32;1233 AC-3;59,9
03.05.2020 10:27:13;2133 PD-3;99,7
18.08.2021 18:51:07;2133 PD-3;51,1
09.10.2021 08:35:16;2133 PD-3;74,8
16.10.2021 11:53:40;1234 AF-2;81,7
06.11.2010 00:37:04;1234 AF-2;41,1
07.11.2012 08:06:51;1234 AF-2;56
06.01.2013 17:42:39;1234 AF-2;79,6
06.03.2013 00:06:21;1233 AC-3;35,5
29.06.2013 03:25:41;1233 AC-3;61,2
28.05.2017 17:10:24;1233 AC-3;75
07.09.2017 18:32:17;1233 AC-3;39,1
04.10.2017 13:04:31;2133 PD-3;61,8
05.03.2019 20:13:54;2133 PD-3;89,3
21.09.2019 09:20:57;2133 PD-3;78,9
04.02.2020 19:12:43;1234 AF-2;81,4
06.02.2020 13:22:44;1234 AF-2;75,7
24.05.2020 22:31:46;1234 AF-2;2,3
23.10.2020 21:16:31;1234 AF-2;6,3
29.10.2020 06:41:41;1233 AC-3;53,7
09.12.2020 15:00:01;1233 AC-3;83,3
07.05.2021 21:32:12;1233 AC-3;52,6
13.06.2021 00:54:28;1233 AC-3;73
17.04.2010 19:23:50;2133 PD-3;20,8
25.10.2010 13:06:38;2133 PD-3;96,3
13.01.2012 04:01:25;2133 PD-3;10,4
10.04.2012 20:14:10;1234 AF-2;80,7
14.06.2013 12:46:57;1234 AF-2;55,9
15.08.2013 23:14:32;1234 AF-2;69,4
24.03.2014 05:29:17;1234 AF-2;34,7
03.11.2015 08:20:11;1233 AC-3;2,1
01.03.2016 13:58:39;1233 AC-3;15
20.01.2017 05:11:18;1233 AC-3;7,7
23.07.2017 06:14:38;1233 AC-3;66,6
05.04.2018 02:25:46;2133 PD-3;47,5
20.04.2018 00:30:23;2133 PD-3;43,6
24.06.2018 18:50:05;2133 PD-3;55
08.10.2019 02:32:38;1234 AF-2;75,7
10.02.2020 02:15:21;1234 AF-2;99,7
21.12.2020 21:10:38;1234 AF-2;11,3
15.03.2021 09:49:01;1234 AF-2;75,4
02.07.2010 19:25:33;1233 AC-3;94,8
13.05.2011 09:34:01;1233 AC-3;7,3
06.07.2011 23:59:54;1233 AC-3;18,8
28.02.2012 04:26:33;1233 AC-3;3,6
05.09.2012 08:35:23;2133 PD-3;98,8
10.01.2013 00:06:59;2133 PD-3;56,2
29.10.2013 19:30:29;2133 PD-3;9,5
04.02.2014 13:29:43;1234 AF-2;91,5
11.01.2015 09:11:09;1234 AF-2;78,5
21.06.2016 00:24:41;1234 AF-2;71,3
22.07.2016 13:01:29;1234 AF-2;76
30.08.2016 01:06:32;1233 AC-3;26,9
09.07.2019 07:14:57;1233 AC-3;94,1
10.03.2020 04:20:32;1233 AC-3;14,6
03.05.2020 10:27:13;1233 AC-3;51,2
18.08.2021 18:51:07;2133 PD-3;70,7
09.10.2021 08:35:16;2133 PD-3;39,7
16.10.2021 11:53:40;2133 PD-3;64,3
06.11.2010 00:37:04;1234 AF-2;75,5
07.11.2012 08:06:51;1234 AF-2;35,4
06.01.2013 17:42:39;1234 AF-2;61,3
06.03.2013 00:06:21;1234 AF-2;45,1
29.06.2013 03:25:41;1233 AC-3;31,8
28.05.2017 17:10:24;1233 AC-3;40,7
07.09.2017 18:32:17;1233 AC-3;16,2
04.10.2017 13:04:31;1233 AC-3;39,4
05.03.2019 20:13:54;2133 PD-3;15,6
21.09.2019 09:20:57;2133 PD-3;51,5
04.02.2020 19:12:43;2133 PD-3;36,4
06.02.2020 13:22:44;1234 AF-2;37,7
24.05.2020 22:31:46;1234 AF-2;47,9
23.10.2020 21:16:31;1234 AF-2;20,7
29.10.2020 06:41:41;1234 AF-2;32,9
09.12.2020 15:00:01;1233 AC-3;3,5
07.05.2021 21:32:12;1233 AC-3;5,5
13.06.2021 00:54:28;1233 AC-3;32,7
17.04.2010 19:23:50;1233 AC-3;31,2
25.10.2010 13:06:38;2133 PD-3;43,1
13.01.2012 04:01:25;2133 PD-3;45,3
10.04.2012 20:14:10;2133 PD-3;64,6
14.06.2013 12:46:57;1234 AF-2;12,6
15.08.2013 23:14:32;1234 AF-2;37
24.03.2014 05:29:17;1234 AF-2;7,4
03.11.2015 08:20:11;1234 AF-2;29,1
01.03.2016 13:58:39;1233 AC-3;20,3
20.01.2017 05:11:18;1233 AC-3;13,7
23.07.2017 06:14:38;1233 AC-3;51,4
05.04.2018 02:25:46;1233 AC-3;34,3
20.04.2018 00:30:23;2133 PD-3;21
24.06.2018 18:50:05;2133 PD-3;43,4
08.10.2019 02:32:38;2133 PD-3;78,3
10.02.2020 02:15:21;1234 AF-2;32,4
21.12.2020 21:10:38;1234 AF-2;43,4
15.03.2021 09:49:01;1234 AF-2;36,3
02.07.2010 19:25:33;1234 AF-2;50,9
13.05.2011 09:34:01;1233 AC-3;33,1
06.07.2011 23:59:54;1233 AC-3;48
28.02.2012 04:26:33;1233 AC-3;39,7
05.09.2012 08:35:23;1233 AC-3;34,8
10.01.2013 00:06:59;2133 PD-3;82,4
29.10.2013 19:30:29;2133 PD-3;87,1
04.02.2014 13:29:43;2133 PD-3;29,1
11.01.2015 09:11:09;1234 AF-2;58
21.06.2016 00:24:41;1234 AF-2;59,6
22.07.2016 13:01:29;1234 AF-2;69,2
30.08.2016 01:06:32;1234 AF-2;78,5
09.07.2019 07:14:57;1233 AC-3;92,6
10.03.2020 04:20:32;1233 AC-3;57,3
03.05.2020 10:27:13;1233 AC-3;97,3
18.08.2021 18:51:07;1233 AC-3;9,5
09.10.2021 08:35:16;2133 PD-3;47,1
16.10.2021 11:53:40;2133 PD-3;68,5
06.11.2010 00:37:04;2133 PD-3;89,8
07.11.2012 08:06:51;1234 AF-2;7,4
06.01.2013 17:42:39;1234 AF-2;84,2
06.03.2013 00:06:21;1234 AF-2;74,7
29.06.2013 03:25:41;1234 AF-2;27,2
28.05.2017 17:10:24;1233 AC-3;22,7
07.09.2017 18:32:17;1233 AC-3;48,4
04.10.2017 13:04:31;1233 AC-3;84,7
05.03.2019 20:13:54;1233 AC-3;84,5
21.09.2019 09:20:57;2133 PD-3;29,1
04.02.2020 19:12:43;2133 PD-3;9
06.02.2020 13:22:44;2133 PD-3;31,8
24.05.2020 22:31:46;1234 AF-2;24
23.10.2020 21:16:31;1234 AF-2;77,6
29.10.2020 06:41:41;1234 AF-2;33,3
09.12.2020 15:00:01;1234 AF-2;59
07.05.2021 21:32:12;1233 AC-3;73,5
13.06.2021 00:54:28;1233 AC-3;56,2
17.04.2010 19:23:50;1233 AC-3;21
25.10.2010 13:06:38;1233 AC-3;1,3
13.01.2012 04:01:25;2133 PD-3;94,1
10.04.2012 20:14:10;2133 PD-3;18,3
14.06.2013 12:46:57;2133 PD-3;7,3
15.08.2013 23:14:32;1234 AF-2;58,9
24.03.2014 05:29:17;1234 AF-2;98,1
03.11.2015 08:20:11;1234 AF-2;61
01.03.2016 13:58:39;1234 AF-2;4,7
20.01.2017 05:11:18;1233 AC-3;33,7
23.07.2017 06:14:38;1233 AC-3;54,4
05.04.2018 02:25:46;1233 AC-3;25,8
20.04.2018 00:30:23;1233 AC-3;62,1
24.06.2018 18:50:05;2133 PD-3;89,3
08.10.2019 02:32:38;2133 PD-3;34,9
10.02.2020 02:15:21;2133 PD-3;63,6
21.12.2020 21:10:38;1234 AF-2;57,6
15.03.2021 09:49:01;1234 AF-2;1,5
02.07.2010 19:25:33;1234 AF-2;95,2
13.05.2011 09:34:01;1234 AF-2;22
06.07.2011 23:59:54;1233 AC-3;27,7
28.02.2012 04:26:33;1233 AC-3;17,2
05.09.2012 08:35:23;1233 AC-3;84,9
10.01.2013 00:06:59;1233 AC-3;88,9
29.10.2013 19:30:29;2133 PD-3;49,8
04.02.2014 13:29:43;2133 PD-3;58,8
11.01.2015 09:11:09;2133 PD-3;34,2
21.06.2016 00:24:41;1234 AF-2;36,5
22.07.2016 13:01:29;1234 AF-2;2,3
30.08.2016 01:06:32;1234 AF-2;16
09.07.2019 07:14:57;1234 AF-2;83,1
10.03.2020 04:20:32;1233 AC-3;36,8
03.05.2020 10:27:13;1233 AC-3;21,1
18.08.2021 18:51:07;1233 AC-3;65,5
09.10.2021 08:35:16;1233 AC-3;8
16.10.2021 11:53:40;2133 PD-3;65,9
06.11.2010 00:37:04;2133 PD-3;60,5
07.11.2012 08:06:51;2133 PD-3;26
06.01.2013 17:42:39;1234 AF-2;2,9
06.03.2013 00:06:21;1234 AF-2;38,7
29.06.2013 03:25:41;1234 AF-2;61,2
28.05.2017 17:10:24;1234 AF-2;80
07.09.2017 18:32:17;1233 AC-3;25,3
04.10.2017 13:04:31;1233 AC-3;7,2
05.03.2019 20:13:54;1233 AC-3;99,4
21.09.2019 09:20:57;1233 AC-3;25
04.02.2020 19:12:43;2133 PD-3;87,4
06.02.2020 13:22:44;2133 PD-3;1,5
24.05.2020 22:31:46;2133 PD-3;2,5
23.10.2020 21:16:31;1234 AF-2;38,2
29.10.2020 06:41:41;1234 AF-2;35,2
09.12.2020 15:00:01;1234 AF-2;80,9
07.05.2021 21:32:12;1234 AF-2;62,6
13.06.2021 00:54:28;1233 AC-3;40,3
17.04.2010 19:23:50;1233 AC-3;50,6
25.10.2010 13:06:38;1233 AC-3;72,3
13.01.2012 04:01:25;1233 AC-3;33,3
10.04.2012 20:14:10;2133 PD-3;20,5
14.06.2013 12:46:57;2133 PD-3;72,1
15.08.2013 23:14:32;2133 PD-3;78,8
24.03.2014 05:29:17;1234 AF-2;23,7
03.11.2015 08:20:11;1234 AF-2;5,6
01.03.2016 13:58:39;1234 AF-2;15,7
20.01.2017 05:11:18;1234 AF-2;33,7
23.07.2017 06:14:38;1233 AC-3;36,9
05.04.2018 02:25:46;1233 AC-3;18
20.04.2018 00:30:23;1233 AC-3;89,3
24.06.2018 18:50:05;1233 AC-3;56,4
08.10.2019 02:32:38;2133 PD-3;49,8
10.02.2020 02:15:21;2133 PD-3;39,5
21.12.2020 21:10:38;2133 PD-3;92,8
15.03.2021 09:49:01;1234 AF-2;70,6
02.07.2010 19:25:33;1234 AF-2;52,9
13.05.2011 09:34:01;1234 AF-2;8,5
06.07.2011 23:59:54;1234 AF-2;31,5
28.02.2012 04:26:33;1233 AC-3;26
05.09.2012 08:35:23;1233 AC-3;95,7
10.01.2013 00:06:59;1233 AC-3;19,5
29.10.2013 19:30:29;1233 AC-3;10,8
04.02.2014 13:29:43;2133 PD-3;94,8
11.01.2015 09:11:09;2133 PD-3;62,5
21.06.2016 00:24:41;2133 PD-3;38,3
22.07.2016 13:01:29;1234 AF-2;33,4
30.08.2016 01:06:32;1234 AF-2;34,2
09.07.2019 07:14:57;1234 AF-2;67,5
10.03.2020 04:20:32;1234 AF-2;81,6
03.05.2020 10:27:13;1233 AC-3;36,4
18.08.2021 18:51:07;1233 AC-3;6,8
09.10.2021 08:35:16;1233 AC-3;70,7
16.10.2021 11:53:40;1233 AC-3;70,3
06.11.2010 00:37:04;2133 PD-3;78
07.11.2012 08:06:51;2133 PD-3;18,3
06.01.2013 17:42:39;2133 PD-3;82,6
06.03.2013 00:06:21;1234 AF-2;77
29.06.2013 03:25:41;1234 AF-2;89,8
28.05.2017 17:10:24;1234 AF-2;4,6
07.09.2017 18:32:17;1234 AF-2;60,8
04.10.2017 13:04:31;1233 AC-3;23
05.03.2019 20:13:54;1233 AC-3;20,8
21.09.2019 09:20:57;1233 AC-3;16,8
04.02.2020 19:12:43;1233 AC-3;14,3
06.02.2020 13:22:44;2133 PD-3;20,5
24.05.2020 22:31:46;2133 PD-3;90
23.10.2020 21:16:31;2133 PD-3;98,4
29.10.2020 06:41:41;1234 AF-2;2,8
09.12.2020 15:00:01;1234 AF-2;67,9
07.05.2021 21:32:12;1234 AF-2;14,2
13.06.2021 00:54:28;1234 AF-2;58,8
17.04.2010 19:23:50;1233 AC-3;37,2
25.10.2010 13:06:38;1233 AC-3;89,6
13.01.2012 04:01:25;1233 AC-3;78,5
10.04.2012 20:14:10;1233 AC-3;15,4
14.06.2013 12:46:57;2133 PD-3;45,7
15.08.2013 23:14:32;2133 PD-3;26,9
24.03.2014 05:29:17;2133 PD-3;80
03.11.2015 08:20:11;1234 AF-2;31,2
01.03.2016 13:58:39;1234 AF-2;4,6
20.01.2017 05:11:18;1234 AF-2;42,7
23.07.2017 06:14:38;1234 AF-2;87,7
05.04.2018 02:25:46;1233 AC-3;77,4
20.04.2018 00:30:23;1233 AC-3;4,4
24.06.2018 18:50:05;1233 AC-3;93,2
08.10.2019 02:32:38;1233 AC-3;6,8
10.02.2020 02:15:21;2133 PD-3;29,3
21.12.2020 21:10:38;2133 PD-3;90,7
15.03.2021 09:49:01;2133 PD-3;92,3
02.07.2010 19:25:33;1234 AF-2;81,7
13.05.2011 09:34:01;1234 AF-2;44,2
06.07.2011 23:59:54;1234 AF-2;67,4
28.02.2012 04:26:33;1234 AF-2;50,8
05.09.2012 08:35:23;1233 AC-3;51,3
10.01.2013 00:06:59;1233 AC-3;42,7
29.10.2013 19:30:29;1233 AC-3;45,4
04.02.2014 13:29:43;1233 AC-3;70,5
11.01.2015 09:11:09;2133 PD-3;65,5
21.06.2016 00:24:41;2133 PD-3;95,1
22.07.2016 13:01:29;2133 PD-3;28,7
30.08.2016 01:06:32;1234 AF-2;31,1
09.07.2019 07:14:57;1234 AF-2;38,4
10.03.2020 04:20:32;1234 AF-2;5,6
03.05.2020 10:27:13;1234 AF-2;13,6
18.08.2021 18:51:07;1233 AC-3;84,1
09.10.2021 08:35:16;1233 AC-3;13,8
16.10.2021 11:53:40;1233 AC-3;6,3
06.11.2010 00:37:04;1233 AC-3;82,1
07.11.2012 08:06:51;2133 PD-3;31,9
06.01.2013 17:42:39;2133 PD-3;86
06.03.2013 00:06:21;2133 PD-3;3
29.06.2013 03:25:41;1234 AF-2;72,2
28.05.2017 17:10:24;1234 AF-2;83,7
07.09.2017 18:32:17;1234 AF-2;64,1
04.10.2017 13:04:31;1234 AF-2;59
05.03.2019 20:13:54;1233 AC-3;90,7
21.09.2019 09:20:57;1233 AC-3;93,2
04.02.2020 19:12:43;1233 AC-3;52,6
06.02.2020 13:22:44;1233 AC-3;1,4
24.05.2020 22:31:46;2133 PD-3;35,4
23.10.2020 21:16:31;2133 PD-3;2,3
29.10.2020 06:41:41;2133 PD-3;94,5
09.12.2020 15:00:01;1234 AF-2;77,2
07.05.2021 21:32:12;1234 AF-2;45,5
13.06.2021 00:54:28;1234 AF-2;71,4
17.04.2010 19:23:50;1234 AF-2;81,3
25.10.2010 13:06:38;1233 AC-3;78,4
13.01.2012 04:01:25;1233 AC-3;17,4
10.04.2012 20:14:10;1233 AC-3;9,3
14.06.2013 12:46:57;1233 AC-3;53,1
15.08.2013 23:14:32;2133 PD-3;99,6
24.03.2014 05:29:17;2133 PD-3;64
03.11.2015 08:20:11;2133 PD-3;49,4
01.03.2016 13:58:39;1234 AF-2;57,7
20.01.2017 05:11:18;1234 AF-2;73,3
23.07.2017 06:14:38;1234 AF-2;68,9
05.04.2018 02:25:46;1234 AF-2;9
20.04.2018 00:30:23;1233 AC-3;46,1
24.06.2018 18:50:05;1233 AC-3;98,2
08.10.2019 02:32:38;1233 AC-3;41,2
10.02.2020 02:15:21;1233 AC-3;60,1
21.12.2020 21:10:38;2133 PD-3;12,1
15.03.2021 09:49:01;2133 PD-3;3,4
02.07.2010 19:25:33;2133 PD-3;58,9
13.05.2011 09:34:01;1234 AF-2;39,6
06.07.2011 23:59:54;1234 AF-2;20,9
28.02.2012 04:26:33;1234 AF-2;52,3
05.09.2012 08:35:23;1234 AF-2;71,7
10.01.2013 00:06:59;1233 AC-3;28,3
29.10.2013 19:30:29;1233 AC-3;57,7
04.02.2014 13:29:43;1233 AC-3;18,7
11.01.2015 09:11:09;1233 AC-3;22,6
21.06.2016 00:24:41;2133 PD-3;15,2
22.07.2016 13:01:29;2133 PD-3;46,3
30.08.2016 01:06:32;2133 PD-3;11
09.07.2019 07:14:57;1234 AF-2;37,5
10.03.2020 04:20:32;1234 AF-2;87,7
03.05.2020 10:27:13;1234 AF-2;2,9
18.08.2021 18:51:07;1234 AF-2;88,7
09.10.2021 08:35:16;1233 AC-3;1,3
16.10.2021 11:53:40;1233 AC-3;53,4
06.11.2010 00:37:04;1233 AC-3;57,9
07.11.2012 08:06:51;1233 AC-3;60,1
06.01.2013 17:42:39;2133 PD-3;70,8
06.03.2013 00:06:21;2133 PD-3;69,4
29.06.2013 03:25:41;2133 PD-3;99,1
28.05.2017 17:10:24;1234 AF-2;92,7
07.09.2017 18:32:17;1234 AF-2;3,3
04.10.2017 13:04:31;1234 AF-2;44,9
05.03.2019 20:13:54;1234 AF-2;6,6
21.09.2019 09:20:57;1233 AC-3;73,6
04.02.2020 19:12:43;1233 AC-3;98,2
06.02.2020 13:22:44;1233 AC-3;64
24.05.2020 22:31:46;1233 AC-3;69,4
23.10.2020 21:16:31;2133 PD-3;45,7
29.10.2020 06:41:41;2133 PD-3;92,6
09.12.2020 15:00:01;2133 PD-3;63,7
07.05.2021 21:32:12;1234 AF-2;23,1
13.06.2021 00:54:28;1234 AF-2;12,5
17.04.2010 19:23:50;1234 AF-2;83
25.10.2010 13:06:38;1234 AF-2;64
13.01.2012 04:01:25;1233 AC-3;92,2
10.04.2012 20:14:10;1233 AC-3;86,7
14.06.2013 12:46:57;1233 AC-3;42,8
15.08.2013 23:14:32;1233 AC-3;14,3
24.03.2014 05:29:17;2133 PD-3;37,2
03.11.2015 08:20:11;2133 PD-3;61,1
01.03.2016 13:58:39;2133 PD-3;25
20.01.2017 05:11:18;1234 AF-2;80,6
23.07.2017 06:14:38;1234 AF-2;8
05.04.2018 02:25:46;1234 AF-2;39
20.04.2018 00:30:23;1234 AF-2;48,5
24.06.2018 18:50:05;1233 AC-3;91,7
08.10.2019 02:32:38;1233 AC-3;98,9
10.02.2020 02:15:21;1233 AC-3;99,7
21.12.2020 21:10:38;1233 AC-3;7,3
15.03.2021 09:49:01;2133 PD-3;33,7
02.07.2010 19:25:33;2133 PD-3;50,7
13.05.2011 09:34:01;2133 PD-3;78,8
06.07.2011 23:59:54;1234 AF-2;70,8
28.02.2012 04:26:33;1234 AF-2;89,8
05.09.2012 08:35:23;1234 AF-2;7,9
10.01.2013 00:06:59;1234 AF-2;5,2
29.10.2013 19:30:29;1233 AC-3;24
04.02.2014 13:29:43;1233 AC-3;29,1
11.01.2015 09:11:09;1233 AC-3;43,4
21.06.2016 00:24:41;1233 AC-3;11,5
22.07.2016 13:01:29;2133 PD-3;2,9
30.08.2016 01:06:32;2133 PD-3;74,1
09.07.2019 07:14:57;2133 PD-3;93
10.03.2020 04:20:32;1234 AF-2;86,7
03.05.2020 10:27:13;1234 AF-2;6,6
18.08.2021 18:51:07;1234 AF-2;39,9
09.10.2021 08:35:16;1234 AF-2;13,4
16.10.2021 11:53:40;1233 AC-3;26,4
06.11.2010 00:37:04;1233 AC-3;56,4
07.11.2012 08:06:51;1233 AC-3;78,5
06.01.2013 17:42:39;1233 AC-3;48,4
06.03.2013 00:06:21;2133 PD-3;11,7
29.06.2013 03:25:41;2133 PD-3;58,4
28.05.2017 17:10:24;2133 PD-3;19,7
07.09.2017 18:32:17;1234 AF-2;68,8
04.10.2017 13:04:31;1234 AF-2;40,8
05.03.2019 20:13:54;1234 AF-2;71,8
21.09.2019 09:20:57;1234 AF-2;49,8
04.02.2020 19:12:43;1233 AC-3;95
06.02.2020 13:22:44;1233 AC-3;10,3
24.05.2020 22:31:46;1233 AC-3;8,4
23.10.2020 21:16:31;1233 AC-3;93,4
29.10.2020 06:41:41;2133 PD-3;32,8
09.12.2020 15:00:01;2133 PD-3;98,4
07.05.2021 21:32:12;2133 PD-3;3,4
13.06.2021 00:54:28;1234 AF-2;55,5
17.04.2010 19:23:50;1234 AF-2;82,7
25.10.2010 13:06:38;1234 AF-2;55,3
13.01.2012 04:01:25;1234 AF-2;30,8
10.04.2012 20:14:10;1233 AC-3;72,1
14.06.2013 12:46:57;1233 AC-3;36,5
15.08.2013 23:14:32;1233 AC-3;8,6
24.03.2014 05:29:17;1233 AC-3;28,8
03.11.2015 08:20:11;2133 PD-3;11,9
01.03.2016 13:58:39;2133 PD-3;30,5
20.01.2017 05:11:18;2133 PD-3;15,2
23.07.2017 06:14:38;1234 AF-2;80,8
05.04.2018 02:25:46;1234 AF-2;53,2
20.04.2018 00:30:23;1234 AF-2;10,7
24.06.2018 18:50:05;1234 AF-2;61,2
08.10.2019 02:32:38;1233 AC-3;15,3
10.02.2020 02:15:21;1233 AC-3;73
21.12.2020 21:10:38;1233 AC-3;55,9
15.03.2021 09:49:01;1233 AC-3;30
02.07.2010 19:25:33;2133 PD-3;66,3
13.05.2011 09:34:01;2133 PD-3;54,6
06.07.2011 23:59:54;2133 PD-3;75,7
28.02.2012 04:26:33;1234 AF-2;27,3
05.09.2012 08:35:23;1234 AF-2;62,7
10.01.2013 00:06:59;1234 AF-2;18,3
